fips,per_capita_health_cost,low_birthweight_percentage,food_environment,physical_exercise_opportunities,teen_births,limited_healthy_access,stis,primarycare_ratio,dentist_ratio,mentalhealth_ratio,otherproviders_ratio,disconnected_youth,unemployment,income_inequality,children_freelunches,single_parent_households,social_associations,water_violations,high_housing_costs,housing_overcrowding,segregation_black_white,segregation_nonwhite_white,homeownership,severe_ownership_cost,smoke_perc,obesity_perc,inactive_perc,drinking_perc,food_insecure_perc,preventable_hospitalization,mammogram_perc,flu_vaccine_perc,violent_crime,air_pollution,drive_alone_perc,long_commute_perc,traffic_volume,party,age_over_18,age_over_65,age_over_85,age_under_5,asian,avg_family_size,bachelors,black,hispanic,household_has_broadband,household_has_computer,household_has_smartphone,households_speak_asian_or_pac_isl,households_speak_limited_english,households_speak_other,households_speak_other_indo_euro_lang,households_speak_spanish,housing_mobile_homes,housing_one_unit_structures,housing_two_unit_structures,hs_grad,mean_household_income,median_age,median_household_income,median_individual_income,median_individual_income_age_25plus,native,other_single_race,pac_isl,per_capita_income,persons_per_household,pop,poverty,poverty_65_and_over,poverty_under_18,two_plus_races,uninsured,uninsured_65_and_older,uninsured_under_19,uninsured_under_6,veterans,white,white_not_hispanic
40135,11175,0.0756741882223445,6.8,0.38642636408671693,0.0541653125338533,0.05457636017315,0.00361194608746243,3437.6666667,2745.2666667,346.04201681,2573.6875,0.111419325011558,0.0430939900036572,4.85631934544102,0.909519672334616,0.399518526271719,6.5451372054688e-4,1,0.1121648136,0.0449401875,47.46065914,7.4517994989,0.710718002081165,0.107655338139375,0.23,0.36,0.38,0.13,0.18,6200,0.32,0.44,334,10.2,0.86,0.35,22,republican,76.3,18.1,1.6,6.4,0.8,3.16,14.4,1.9,4.2,71.3,58,75,0.5,0.7,2.2,0.5,2.6,28.1,18.1,71.9,81.3,52371,40.8,40351,21001,29752,19.9,1.4,0.1,20384,2.67,41709,21.5,12.3,31.4,11.7,19,0.7,12.1,8.1,9.4,64.2,62.5
40143,11150,0.0843920006129798,6.9,0.917284136804093,0.0340397332117204,0.0929102905686581,0.00656850275273649,910.23380282,1440.8,215.9040959,843.12093628,0.0838497883045959,0.0334285625562836,4.69382983329725,0.560186858225728,0.365604080725243,0.00116206020431216,1,0.1249770525,0.0276114304,51.127697885,30.913794778,0.59029923241074,0.128245411287636,0.18,0.31,0.28,0.16,0.16,5099,0.38,0.52,685,9.3,0.82,0.19,152,republican,74.7,14,1.8,7.2,3.4,3.18,31.8,10.1,12.7,84.2,75.1,83,2.2,3,0.9,1.7,8.7,41.2,2.4,58.8,89.4,79911,35.7,55517,30505,38308,5,3.5,0.1,32044,2.53,646419,15,7.5,21.8,7.9,14,1,7.6,5.7,7.7,70,62
40145,11121,0.077111583074661,7.6,0.567065745364986,0.0245829157578259,0.0794365896339878,0.00310207610257193,3025.2692308,5722.1428571,690.60344828,4005.5,0.0754947471292451,0.0333941801782455,3.77471056565727,0.52950769544389,0.292615416753708,4.5768335939585e-4,1,0.087382161,0.0261930391,33.71376137,14.67997381,0.784158898010296,0.0851269909599656,0.18,0.36,0.3,0.15,0.13,6697,0.34,0.46,241,10.5,0.85,0.4,37,republican,75.5,16,1.2,6,1.5,3.12,23.2,3.5,6.2,86.4,77,83.9,1.3,1,0.4,0.9,4.2,21.4,13.1,78.6,90.6,77184,38.8,62795,31492,40726,8.8,1.7,0.1,29415,2.7,78958,10.4,6.2,14.4,9.2,11.4,0.3,6.4,5.1,10.4,75.3,71.5
41011,9342,0.0630944096497332,7.5,0.76968101137319,0.0266361556064073,0.0500625038386498,0.00272351615326822,1228.6153846,1314.0612245,253.5,1055.557377,0.0811888365349764,0.0541572184429327,4.73051585529254,0.600099663635231,0.338752688172043,0.00125219133483596,1,0.152835001,0.0264026403,59.736566389,22.624144827,0.647935435435435,0.141881076016086,0.17,0.39,0.27,0.17,0.15,4350,0.41,0.46,170,8,0.77,0.18,165,republican,81.5,25.5,2.7,5,1,2.86,17.8,0.5,6.5,77.8,74.1,69.3,1.1,0.5,0.1,1.4,3.3,34.1,16.3,65.9,88.8,62178,48.6,45051,24980,30695,2.1,2.1,0.1,27582,2.32,63686,16.1,10.2,23.9,5.8,6.9,0.5,4.8,5.8,14.2,88.4,85.3
41051,9821,0.0653982231307493,7.9,0.974595217955378,0.0175193832247001,0.0267570789940354,0.00643671328887816,686.11299915,1035.5612245,120.36767976,850.13612565,0.0642007756658867,0.0368647758959565,4.96962936871355,0.513591279916049,0.313719303780828,0.00112190500956591,0,0.1843703932,0.0322817549,44.968101019,25.340496603,0.541733961138995,0.184677729991628,0.16,0.24,0.14,0.24,0.14,3072,0.38,0.46,474,8.4,0.6,0.34,942,democrat,81,13,1.6,5.5,7.4,3.08,45.9,5.5,11.6,87.9,84.9,85.3,5.5,3.8,1.2,4.9,7.9,45.5,2,54.5,91.5,93639,37.2,69176,34152,42271,0.9,2.2,0.6,39245,2.41,804606,13.8,9.8,17,5.4,6.7,1,2.7,2,5.8,77.9,69.7
41053,9494,0.0561872909698997,7.5,0.765592880919857,0.0144280162594363,0.100948660907391,0.00327375262856051,1743.6666667,2435.2571429,358.12605042,1894.0888889,0.0539073104518131,0.043733467691145,4.25156514548963,0.45801463936179,0.246389261744966,8.2441215828713e-4,0,0.1522619257,0.0212358573,63.600396575,24.041833738,0.653879832951637,0.154190836777936,0.14,0.34,0.19,0.19,0.12,2596,0.39,0.43,230,8.5,0.77,0.34,175,republican,77.2,17.5,2.5,5.7,1.9,3.18,31,0.8,13.9,86,82.3,80.4,1.5,2,0.9,1.8,9.9,33.7,8,66.3,90.9,78277,37,62691,28241,38617,2,3,0.5,29440,2.68,83037,12.6,6.9,14,3.7,5.3,0.3,3.1,1.5,8.9,88.1,78.1
41071,9789,0.0633857253285236,8.2,0.796961479136633,0.0155431050063257,0.0555841280312119,0.0036510849208301,1532.2028986,1725.8387097,251.76941176,1725.8387097,0.0842795458180074,0.0376164624752403,4.16759013002364,0.5060417429513,0.279895939952235,9.4587692249484e-4,1,0.1476519735,0.035,74.41070853,21.974104667,0.695306240848689,0.147733032948465,0.15,0.34,0.24,0.2,0.11,3525,0.41,0.45,128,8.5,0.75,0.41,194,republican,77.5,16.8,2.1,5.7,1.5,3.16,26.9,0.8,15.9,83.7,82.5,80.5,0.8,2.4,0.2,2.3,10.3,30,11.5,70,88.9,85495,38.3,63902,29737,39654,1.2,4.6,0.3,31314,2.7,104831,12.1,7.4,16.3,4.1,6.1,0.1,2.3,1.6,9.5,87.5,77.2
42017,11524,0.077240809582817,8.8,0.891753525395483,0.0069525170481049,0.0400393518694152,0.00228220027023543,1170.0949721,1201.1376673,411.1223822,1547.2783251,0.0291807675116532,0.0374792197473239,4.37284390971039,0.279434586932906,0.218839112526178,7.7664834858778e-4,1,0.1371982759,0.0112626598,51.679909908,35.968162455,0.765480257642712,0.139809117650837,0.14,0.27,0.18,0.18,0.08,4495,0.47,0.57,96,10.1,0.82,0.43,261,democrat,79.4,18.1,2.4,4.8,4.8,3.1,41.3,4,5.3,88.9,85.6,81.9,2.3,2.6,0.6,7.1,4.2,23,1.8,77,93.9,118035,43.9,89139,40466,52898,0.2,1.3,0,45849,2.58,626806,5.9,5.6,7.2,2,4,0.4,2.2,1.8,6.8,87.6,84.1
42029,10601,0.0667439593159601,8.7,0.854772432980681,0.00748382832050616,0.0617089041003356,0.00231661123874191,1169.5788288,1513.1768116,435.40116764,1165.28125,0.0306875387904282,0.0317183526771128,4.41776299937352,0.239360220492296,0.194332768633004,9.6669895415497e-4,1,0.1297575987,0.0125321337,46.546038454,35.925040587,0.75239989029073,0.121774953927913,0.15,0.22,0.17,0.22,0.08,4033,0.45,0.58,135,10.4,0.79,0.43,142,democrat,77.1,15.9,2.1,5.6,5.5,3.14,53,5.9,7.4,88.8,86.6,79.6,2.8,2,0.5,5,5,25,2.4,75,93.6,135669,40.4,100214,43323,57770,0.1,1.5,0,50927,2.65,519560,6.4,4.9,7.3,2.3,5.3,0.4,4.5,4.6,6.3,84.8,79.4
42051,9547,0.0900881982360353,7.3,0.582258465953179,0.0322440431501166,0.078669432008843,0.00317861053656163,2683.755102,1694.038961,303.35116279,899.59310345,0.0888888888888889,0.0582855941556735,5.10407113298289,0.633909163711246,0.389155087046798,0.00139919698260129,1,0.1057838661,0.0224582984,53.71087984,42.524124858,0.739171910256645,0.116587531958248,0.21,0.4,0.35,0.18,0.15,5664,0.4,0.42,205,11.5,0.86,0.36,46,republican,80.7,20.6,2.9,5.1,0.4,2.87,17.3,4.2,1.2,75.1,67.4,66.8,0.4,0.3,0.3,2.2,1.4,25.6,10.1,74.4,88.4,64484,45,47364,25235,36573,0,0.5,0.1,27368,2.3,131302,17.3,10.8,27.2,2.4,4.7,0.1,1.7,2.2,8.7,92.5,91.8
42055,10346,0.0694861660079051,8.3,0.690739082195992,0.0233236151603499,0.0496161557259153,0.00256752726376804,1640.787234,2150.4861111,938.39393939,1155.4850746,0.0876950176144942,0.0369303436105056,3.62958384837248,0.420758206195099,0.30812650935436,0.00156256078426287,1,0.0980754557,0.0132177134,47.232902799,41.835838616,0.700199302441455,0.0996817400479943,0.18,0.35,0.26,0.19,0.1,4114,0.45,0.49,146,10.4,0.82,0.32,87,republican,77.5,19.2,2.7,6,0.8,3.02,21.6,3.7,5.6,80.5,76.7,70.5,0.7,1.5,0.2,2.3,4.1,28.8,7.8,71.2,88.3,78332,41.6,63379,31630,39674,0.3,0.6,0,31221,2.51,154147,9.3,6.8,14.8,2.1,9,1.3,10.2,11,10.3,92.4,88.1
45025,9581,0.108501118568233,7.1,0.568643813925622,0.03928923988154,0.0726316077566654,0.00565857055802211,3282,3519.5384615,915.08,2691.4117647,0.0700440528634361,0.0325710641399417,4.8736014321335,1,0.437073835963374,0.00126229650909724,0,0.1189873418,0.0368739681,28.855559388,26.70746798,0.709962730155198,0.111876797698945,0.2,0.38,0.33,0.14,0.16,6475,0.44,0.45,440,10,0.84,0.34,19,republican,77.8,17.9,1.5,5.7,0.5,3.05,10.4,32,4.3,66.3,61.9,67.1,0.2,1.3,0,0.6,3.5,28.9,37.5,71.1,76.7,53340,42.4,41505,22239,30756,0.3,1.4,0.1,21325,2.52,45953,20.7,13.5,33.3,2.8,11.2,0,5.1,3.2,6.8,63,60.3
45067,10139,0.123334602207842,6.2,0.593339785856875,0.0468065831194323,0.0593678473020386,0.0103537532355479,2407.1538462,4434.1428571,1001.2580645,1724.3888889,0.0989966555183947,0.0550791811510236,6.0145353584844,1,0.578627640480464,9.2672482663854e-4,0,0.1526360544,0.0123242349,16.594346574,15.022457558,0.706014907262957,0.159130101552021,0.2,0.44,0.38,0.14,0.21,6837,0.43,0.31,742,9.9,0.81,0.49,19,democrat,77,19,1.5,6.2,0.7,3.35,13.5,56.7,2.8,48.4,44.9,58.2,0.4,0.4,0,0.5,2.1,34,33.9,66,78.9,49353,40.7,32063,19308,27280,0.6,1.3,0,20160,2.69,31308,22.7,17.5,30,1,12.8,0.5,3,1.5,7.1,39.7,38.6
45085,10069,0.104843473124631,6.4,0.685610854675402,0.0324634524358061,0.112741044194833,0.00728143981581139,1978.6481481,2173.7142857,710.08,1098.0618557,0.082962709544988,0.0402538531278332,4.51042566983578,0.999821343496903,0.480326536928851,0.00103886866266718,0,0.1276569142,0.0259708441,31.142543341,29.327212952,0.64681430342514,0.137635181997996,0.18,0.38,0.28,0.15,0.18,5812,0.45,0.47,621,10.5,0.84,0.24,33,democrat,75.8,15.9,1.7,6.7,1.4,3.05,19.3,46.7,4,74.9,70.1,73.9,1.1,0.6,0.3,1.7,4.9,35.4,23.1,64.6,85.5,59059,36.4,45661,25126,32148,0.3,1.1,0.1,23460,2.5,106757,18.7,12.2,27.2,3.2,11.4,0.7,3.7,3.5,13.9,47.2,45.2
53015,9818,0.0623309420204634,7.3,0.735113758422029,0.0280088117610035,0.086006953862904,0.00453652604994856,1527.2857143,1702.921875,246.57692308,1238.4886364,0.0968459361099879,0.0594255601768177,4.49937455325232,0.543628769239572,0.366854215653342,9.5407351978299e-4,1,0.1413071228,0.0211746912,67.540435779,20.688855413,0.660386018310506,0.136431226765799,0.18,0.35,0.23,0.18,0.14,3483,0.47,0.45,259,6.9,0.8,0.3,232,republican,77.1,18.8,2.2,6,1.3,3.04,17,0.8,9,82.6,76.6,76.5,1.5,1.2,0.2,1.7,4.9,33.9,10.2,66.1,89.3,71700,41.3,54506,27688,38040,1.5,1.6,0.2,28876,2.52,106778,14.4,9.3,18.1,5.6,5.2,0.1,1.9,0.7,11.6,89,83.6
53021,9628,0.0601131541725601,8.6,0.606591353965431,0.0387172981013212,0.0841607906835715,0.00572048846675712,4187.5,2246.3571429,754.776,1814.3653846,0.0671761151590546,0.0606082513977251,3.63195069132101,0.719063382338623,0.334954713183495,4.8846675712347e-4,1,0.1226452906,0.1027628702,38.921429237,32.082448175,0.686730506155951,0.107953883777804,0.14,0.33,0.21,0.18,0.07,3843,0.41,0.46,211,9.4,0.8,0.18,309,republican,67.2,9,0.9,9.1,2.2,3.81,17.7,2.2,53.1,84.6,74.5,82.3,1.6,13.9,0.4,2.4,41.1,31.5,9.9,68.5,75,79145,30.3,63584,28942,35630,1.3,18.8,0.2,24380,3.36,92009,15.2,9.4,21.5,4.8,14.3,2.2,4.5,3.2,6,70.5,40.4
53047,8510,0.0690537084398977,7.3,0.674124513618677,0.0389658584858981,0.0857284525729572,0.00241962531742609,1346.516129,1452.8275862,360.1025641,690.68852459,0.129569892473118,0.0639657823913879,4.47960648763627,0.58354638422206,0.425850631286112,0.00136553111973552,1,0.1087349398,0.0425468611,60.118338875,51.162903061,0.661893079249158,0.115005543920168,0.17,0.33,0.23,0.15,0.14,2936,0.35,0.21,176,7.1,0.77,0.19,53,republican,77,21.1,1.7,6.2,0.9,2.74,20,0.4,20.1,77.2,71.2,71.3,0.5,3.4,1.4,0.7,13.5,34.2,18.3,65.8,83.9,59547,42.6,47240,24978,31444,9.6,10.9,0.3,24876,2.3,41842,19.5,8.7,26.8,5.5,11.4,0.8,4.1,2.5,10.4,72.5,64.9
53057,9265,0.0582273449920509,7.9,0.805613296721157,0.022427652733119,0.0739238594905091,0.00381311744242511,1185.0849057,1363.893617,242.35538752,942.69117647,0.0618101545253863,0.0518597166462059,4.127489897364369,0.505022407664967,0.293107894058275,0.00103487529752665,0,0.1538630137,0.054868792,54.853716367,38.299102716,0.675428166134719,0.153119376124775,0.13,0.29,0.17,0.18,0.11,3167,0.4,0.48,195,7.5,0.78,0.31,207,democrat,78,20.3,2.2,6,1.9,3.02,26.2,0.9,18.4,87.9,82.5,79.5,1.9,2.7,0.4,2.5,10.8,31.4,7,68.6,90.2,84676,41.5,67028,32180,40473,1.9,9.1,0.2,33168,2.55,125612,12,7.1,16.2,3.9,7.3,0.5,2.3,2.7,11.2,82.1,74.4
53065,8342,0.0646733831654209,6.9,0.434288208403207,0.0223880597014925,0.13521338899405,0.00219092331768388,1442.9032258,2263,271.01796407,1414.375,0.0567620927936821,0.0712225910005985,4.61242118850221,0.502188338274742,0.271427080070989,8.0482897384305e-4,1,0.113748191,0.027809633,52.689599762,45.079973415,0.775483278838984,0.115637319316689,0.15,0.31,0.23,0.15,0.14,2958,0.29,0.29,105,9,0.77,0.43,35,republican,78.5,22.5,2,5.3,0.6,3.03,18.7,0.4,3.7,74.8,73.7,70.5,0.9,0.4,0.2,1.4,2.3,21.9,20.7,78.1,90.6,66675,46.9,51775,25440,36053,5,0.9,0.1,26896,2.53,44655,14.2,8.8,17.6,3.8,7,0.3,7.3,6.4,12.9,89.1,86.6
53067,8442,0.0622273249138921,7.8,0.74571480671043,0.0166794548576857,0.0699040915192021,0.00404507676735997,1002.1,1344.6901408,297.11514523,1159.5910931,0.078913422869717,0.0475899983296659,3.85356886936474,0.364185203039276,0.289346451634716,9.5513706929733e-4,1,0.1363925755,0.0195225669,47.772174846,24.860221395,0.636541130748589,0.136004466609257,0.13,0.3,0.17,0.18,0.12,2833,0.36,0.48,237,7.2,0.79,0.33,198,democrat,78.4,16.8,1.7,5.8,5.7,2.99,35.7,3.2,8.9,87.9,85.8,82.2,5.2,2.1,0.4,3.4,5.2,34.6,9.2,65.4,93.7,87696,39,72003,37076,44994,1.4,1.5,0.8,35169,2.51,279711,10.4,6,12.5,6.1,4.8,0.2,2.2,1.1,13.4,81.5,75
53073,9011,0.0568109686428843,7.6,0.85103907725962,0.0118466506458396,0.0747094431589937,0.00318874094415638,1096.0594059,1419.4025157,222.13090551,1260.8100559,0.0366268491416818,0.0474164950299991,4.44246652233181,0.404655554345063,0.266365000468911,0.00110205777673393,1,0.1747276688,0.0246852629,47.187575798,31.409873351,0.62011810653115,0.173214652350874,0.14,0.28,0.14,0.23,0.13,2816,0.43,0.47,194,9.5,0.76,0.23,169,democrat,80.4,16.9,2,5.3,4.1,3.01,34.3,1,9.4,87.8,85.6,81.7,2.6,1.6,0.4,3.9,6.4,38.1,6.6,61.9,92.8,80590,37.3,62984,29769,40535,2.9,3.6,0.3,32267,2.49,220821,14.1,8,11.3,4.7,6.2,0.5,4.2,2.9,8.1,83.3,78.9
55035,9562,0.0634825393015721,8.1,0.8073549667801,0.0107365622550189,0.0649960945946767,0.00483259542205631,809.9296875,1005.1346154,319.67584098,533.33673469,0.0357961053837343,0.0260627530364372,4.4199178209853,0.341424619640387,0.237579954792478,0.00124432097693666,0,0.1232876712,0.0126865672,61.91871485,26.819433528,0.631708095109563,0.125691679811713,0.16,0.31,0.2,0.27,0.11,5057,0.54,0.58,142,8,0.81,0.14,230,democrat,79.7,15.1,2,5.7,4.1,3.02,32.3,1.2,2.5,85.7,80.8,78.4,2.9,1.2,0.3,1.6,3,35.5,3.2,64.5,94.1,75213,34.5,59476,29023,39873,0.5,0.2,0.4,30983,2.43,103514,13.8,7.4,12.8,1.7,6.4,0.2,5.2,4.9,7,91.9,90
55079,11586,0.0998780322536929,7.6,0.978278738254892,0.0315233302836231,0.0252260756086881,0.0114779667781763,1396.0190616,1264.268,341.94049766,529.13002232,0.0766970957629291,0.0362956710478717,5.07084749253424,0.607018323153803,0.501718603279977,8.6546894447449e-4,1,0.1908548443,0.0275484613,76.482537482,62.222454215,0.494883136598006,0.18710554553981,0.18,0.32,0.23,0.25,0.15,5481,0.47,0.5,1020,11.5,0.77,0.26,811,democrat,75.9,13.2,2,6.9,4.3,3.23,31,26.4,15,78.5,71,75.9,2.2,3.4,1.1,3.4,10,50.5,0.6,49.5,88.3,69949,34.9,50606,30129,39527,0.6,5.8,0,29270,2.43,951226,19,11.2,27.5,3.7,7.3,0.9,2.7,2.1,5.5,59.2,51.2
55105,10071,0.0750517598343685,7.8,0.894786410613044,0.0256903086085544,0.105566376290299,0.00546488488007443,2054.5443038,1538.9528302,543.76333333,1418.5130435,0.0557816614795308,0.0323898966005832,4.03315182575272,0.441900192636208,0.38650175924938707,0.00104122383848092,1,0.1219377272,0.0182202064,57.367493572,43.890850672,0.679553131488425,0.113578287437505,0.17,0.36,0.22,0.23,0.1,5643,0.42,0.52,231,10.9,0.83,0.29,181,democrat,76.6,16.1,1.9,6.1,1.3,3,22.1,4.4,8.7,80.2,75.8,76.6,0.8,0.8,0.2,1.6,5.2,31.6,2,68.4,90.8,70944,39.5,57875,30624,38521,0.3,3.8,0,28945,2.46,162152,12.8,7,19.6,3.2,5.9,0.3,3,2.2,8.4,87.1,82.8
55133,9685,0.0625,9.1,0.947428896794232,0.00545770007906527,0.0506442105152466,0.00209924092845857,721.83963964,1095.3043478,444.89183223,920.25570776,0.031095942358741,0.026549025870329,4.01682597361561,0.142043247442704,0.182336906301977,0.00109829489717214,1,0.0998032322,0.0099181512,57.200825281,36.143248042,0.764002081905197,0.10479061117168,0.12,0.26,0.17,0.24,0.06,3514,0.58,0.58,68,11.3,0.86,0.33,269,republican,78.3,18.1,2.4,5.1,3.5,3.01,44.5,1.6,4.7,89.9,87.3,81.7,1.9,0.9,0.2,3.3,3.2,23.7,0.5,76.3,96.2,114713,43.2,87277,41242,53252,0.2,0.8,0,46073,2.49,400475,4.8,5.1,5.6,1.6,2.7,0.2,1.5,1.5,6.6,92.2,88.5
55141,9370,0.0712784588441331,8.3,0.770150771247776,0.0189205744231947,0.0649085507150597,0.00326833137324618,677.09259259,1178.3064516,676.43518519,549.28571429,0.0635118306351183,0.0345663013775812,3.87205467477252,0.36273925988940897,0.285586449344839,0.00147690287996062,1,0.091785601,0.0105065078,71.49157885,35.523637302,0.725600868351683,0.0920599489795918,0.16,0.29,0.2,0.25,0.1,3769,0.57,0.41,33,8.5,0.82,0.22,119,republican,78.4,20.1,3,5.7,2,2.82,21.6,0.7,3,81.2,75.3,67.9,1.1,0.4,0.2,1.7,1.7,27.6,3.8,72.4,92.7,71055,44.1,54913,31081,38483,0.5,0.9,0,31425,2.23,73112,10.3,9.4,13.4,1.7,4.3,0.1,3,3.5,9.2,94.2,92.2
54019,10529,0.091015854374633,7.2,0.608223462716393,0.0491049229239185,0.0836326602749843,0.00142459961857494,2290.5789474,2048.4761905,1955.3636364,811.66037736,0.102991662579696,0.0643015521064302,4.47834772900876,0.622469479214959,0.37270282384580894,0.00107993842053262,1,0.0812162546,0.0165312412,44.763532321,31.21207566,0.791683057038494,0.0923450070989115,0.25,0.4,0.33,0.11,0.15,7966,0.37,0.35,278,9.4,0.82,0.44,32,republican,79.3,20.4,2.6,5.7,0.1,2.95,14.8,5.2,1.2,73.1,62.8,66.2,0.2,0.2,0.1,0.9,2.1,22.7,11.5,77.3,82.8,52802,44.3,41394,22401,30707,0.3,0.1,0.1,21914,2.41,43576,20.5,9.8,29.6,0.8,7.1,0.3,1.7,0,10.5,93.5,92.4
